"TF","TG"
"FBgn0005638","FBgn0037429"
"FBgn0001150","FBgn0029506"
"FBgn0000577","FBgn0029506"
"FBgn0004110","FBgn0029506"
"FBgn0005638","FBgn0243586"
"FBgn0004795","FBgn0243586"
"FBgn0004870","FBgn0035707"
"FBgn0005638","FBgn0037323"
"FBgn0001150","FBgn0037323"
"FBgn0004870","FBgn0015381"
"FBgn0000606","FBgn0015381"
"FBgn0040918","FBgn0015381"
"FBgn0005638","FBgn0039217"
"FBgn0001180","FBgn0039217"
"FBgn0016917","FBgn0039217"
"FBgn0005638","FBgn0023496"
"FBgn0016917","FBgn0023496"
"FBgn0014179","FBgn0026585"
"FBgn0005638","FBgn0037424"
"FBgn0005638","FBgn0039264"
"FBgn0005638","FBgn0001205"
"FBgn0005638","FBgn0037409"
"FBgn0040318","FBgn0037409"
"FBgn0025334","FBgn0037409"
"FBgn0004053","FBgn0036810"
"FBgn0011656","FBgn0036810"
"FBgn0005638","FBgn0037430"
"FBgn0002023","FBgn0037552"
"FBgn0000015","FBgn0035087"
"FBgn0000577","FBgn0035087"
"FBgn0001325","FBgn0035087"
"FBgn0025776","FBgn0035087"
"FBgn0000577","FBgn0038587"
"FBgn0001325","FBgn0038587"
"FBgn0085424","FBgn0038587"
"FBgn0002985","FBgn0038587"
"FBgn0001150","FBgn0004512"
"FBgn0001077","FBgn0004512"
"FBgn0004795","FBgn0004512"
"FBgn0005638","FBgn0030591"
"FBgn0000659","FBgn0017448"
"FBgn0001150","FBgn0037239"
"FBgn0000577","FBgn0037239"
"FBgn0003720","FBgn0037239"
"FBgn0001077","FBgn0029907"
"FBgn0002522","FBgn0029907"
"FBgn0003900","FBgn0029907"
"FBgn0004054","FBgn0029907"
"FBgn0005638","FBgn0034391"
"FBgn0000015","FBgn0034583"
"FBgn0000577","FBgn0034583"
"FBgn0003117","FBgn0034583"
"FBgn0005638","FBgn0032685"
"FBgn0001222","FBgn0031248"
"FBgn0000659","FBgn0032699"
"FBgn0003117","FBgn0031213"
"FBgn0000411","FBgn0031213"
"FBgn0003448","FBgn0031213"
"FBgn0030408","FBgn0031639"
"FBgn0003145","FBgn0013812"
"FBgn0051481","FBgn0013812"
"FBgn0004053","FBgn0036791"
"FBgn0000166","FBgn0036030"
"FBgn0005638","FBgn0034022"
"FBgn0011758","FBgn0036587"
"FBgn0000606","FBgn0033628"
"FBgn0000054","FBgn0033628"
"FBgn0004053","FBgn0004389"
"FBgn0000577","FBgn0010014"
"FBgn0000411","FBgn0010014"
"FBgn0003448","FBgn0010014"
"FBgn0001180","FBgn0010014"
"FBgn0001325","FBgn0010014"
"FBgn0004053","FBgn0035838"
"FBgn0003900","FBgn0035838"
"FBgn0015664","FBgn0032251"
"FBgn0001180","FBgn0032251"
"FBgn0000157","FBgn0064116"
"FBgn0005638","FBgn0000075"
"FBgn0031232","FBgn0000075"
"FBgn0005638","FBgn0040279"
"FBgn0004053","FBgn0037085"
"FBgn0000577","FBgn0037001"
"FBgn0003117","FBgn0037001"
"FBgn0001325","FBgn0037001"
"FBgn0004110","FBgn0037001"
"FBgn0085424","FBgn0037001"
"FBgn0000577","FBgn0040396"
"FBgn0003117","FBgn0040396"
"FBgn0001180","FBgn0040396"
"FBgn0004053","FBgn0034106"
"FBgn0000157","FBgn0064117"
"FBgn0000659","FBgn0001128"
"FBgn0029775","FBgn0001128"
"FBgn0000504","FBgn0035258"
"FBgn0004870","FBgn0046687"
"FBgn0002023","FBgn0046687"
"FBgn0003900","FBgn0039979"
"FBgn0000411","FBgn0028662"
"FBgn0003448","FBgn0028662"
"FBgn0003507","FBgn0028662"
"FBgn0001077","FBgn0029090"
"FBgn0000411","FBgn0041161"
"FBgn0001320","FBgn0041161"
"FBgn0004053","FBgn0031829"
"FBgn0011656","FBgn0031829"
"FBgn0001320","FBgn0032305"
"FBgn0000411","FBgn0044028"
"FBgn0001180","FBgn0031078"
"FBgn0000659","FBgn0028646"
"FBgn0003900","FBgn0028646"
"FBgn0003448","FBgn0028646"
"FBgn0001320","FBgn0028646"
"FBgn0001325","FBgn0028646"
"FBgn0003720","FBgn0028646"
"FBgn0003145","FBgn0037195"
"FBgn0000504","FBgn0027589"
"FBgn0000099","FBgn0040837"
"FBgn0001150","FBgn0038947"
"FBgn0004053","FBgn0038947"
"FBgn0001077","FBgn0038947"
"FBgn0002522","FBgn0038947"
"FBgn0004795","FBgn0038947"
"FBgn0011723","FBgn0038947"
"FBgn0004054","FBgn0038947"
"FBgn0001150","FBgn0003002"
"FBgn0001320","FBgn0003002"
"FBgn0004795","FBgn0003002"
"FBgn0011723","FBgn0003002"
"FBgn0003300","FBgn0003002"
"FBgn0000577","FBgn0011211"
"FBgn0001180","FBgn0011211"
"FBgn0001325","FBgn0011211"
"FBgn0085432","FBgn0036059"
"FBgn0001320","FBgn0004396"
"FBgn0000439","FBgn0004396"
"FBgn0000015","FBgn0026593"
"FBgn0000577","FBgn0026593"
"FBgn0004110","FBgn0026593"
"FBgn0001077","FBgn0037797"
"FBgn0000015","FBgn0010043"
"FBgn0000577","FBgn0010043"
"FBgn0003117","FBgn0010043"
"FBgn0000411","FBgn0010043"
"FBgn0001320","FBgn0010043"
"FBgn0001180","FBgn0010043"
"FBgn0085424","FBgn0010043"
"FBgn0000577","FBgn0038200"
"FBgn0001325","FBgn0038200"
"FBgn0085424","FBgn0038200"
"FBgn0025776","FBgn0038200"
"FBgn0000577","FBgn0039886"
"FBgn0003117","FBgn0039886"
"FBgn0001180","FBgn0039886"
"FBgn0000157","FBgn0031944"
"FBgn0014143","FBgn0031944"
"FBgn0000567","FBgn0259834"
"FBgn0003117","FBgn0028490"
"FBgn0003448","FBgn0028490"
"FBgn0040318","FBgn0034292"
"FBgn0000577","FBgn0058006"
"FBgn0003448","FBgn0058006"
"FBgn0003507","FBgn0058006"
"FBgn0000577","FBgn0039286"
"FBgn0000411","FBgn0039286"
"FBgn0003900","FBgn0039286"
"FBgn0003507","FBgn0039286"
"FBgn0002023","FBgn0031217"
"FBgn0004110","FBgn0052685"
"FBgn0085424","FBgn0052685"
"FBgn0002522","FBgn0259173"
"FBgn0011723","FBgn0259173"
"FBgn0004054","FBgn0259173"
"FBgn0000099","FBgn0015585"
"FBgn0001150","FBgn0063494"
"FBgn0004053","FBgn0063494"
"FBgn0003117","FBgn0063494"
"FBgn0003900","FBgn0063494"
"FBgn0011656","FBgn0083945"
"FBgn0030408","FBgn0031495"
"FBgn0011758","FBgn0031495"
"FBgn0014343","FBgn0025366"
"FBgn0001180","FBgn0029093"
"FBgn0004795","FBgn0029093"
"FBgn0014343","FBgn0020240"
"FBgn0005638","FBgn0037987"
"FBgn0016917","FBgn0037987"
"FBgn0000577","FBgn0020367"
"FBgn0000157","FBgn0019830"
"FBgn0025776","FBgn0019830"
"FBgn0000577","FBgn0032029"
"FBgn0003448","FBgn0032029"
"FBgn0025776","FBgn0032029"
"FBgn0005638","FBgn0052579"
"FBgn0040318","FBgn0052579"
"FBgn0025334","FBgn0052579"
"FBgn0001150","FBgn0033086"
"FBgn0004053","FBgn0033086"
"FBgn0000411","FBgn0033086"
"FBgn0085424","FBgn0033086"
"FBgn0003720","FBgn0033086"
"FBgn0004053","FBgn0034474"
"FBgn0011656","FBgn0034474"
"FBgn0005638","FBgn0035557"
"FBgn0005638","FBgn0038132"
"FBgn0000611","FBgn0034086"
"FBgn0000015","FBgn0033389"
"FBgn0000054","FBgn0033936"
"FBgn0014179","FBgn0013953"
"FBgn0000577","FBgn0039049"
"FBgn0000659","FBgn0039049"
"FBgn0003720","FBgn0039049"
"FBgn0001325","FBgn0036411"
"FBgn0024321","FBgn0031547"
"FBgn0004870","FBgn0029644"
"FBgn0005638","FBgn0011236"
"FBgn0001150","FBgn0011656"
"FBgn0004053","FBgn0011656"
"FBgn0031232","FBgn0038394"
"FBgn0004862","FBgn0028738"
"FBgn0040318","FBgn0013997"
"FBgn0005638","FBgn0030340"
